id,text,label,text_clean,text_stem,tokens,label_id
2327,"Dahulu ketika tes masuk politeknik impian, $Seharusnya ketika tes wawancara saya mesti mempersiapkan diri dan lingkungan secara matang.$",Should statement,dahulu ketika tes masuk politeknik impian seharusnya ketika tes wawancara saya mesti mempersiapkan diri dan lingkungan secara matang,dahulu ketika tes masuk politeknik impi harus ketika tes wawancara saya mesti siap diri dan lingkung cara matang,"['dahulu', 'ketika', 'tes', 'masuk', 'politeknik', 'impi', 'harus', 'ketika', 'tes', 'wawancara', 'saya', 'mesti', 'siap', 'diri', 'dan', 'lingkung', 'cara', 'matang']",10
3314,"Hal ini biasa terjadi saat berinteraksi dengan orang lain. Saya sering merasa kurang mampu mengontrol diri saat berinteraksi dengan orang lain. Ketika interaksi tersebut selesai, saya akan mulai berpikir apa-apa saja yang seharusnya saya ungkapkan atau lakukan. Saya merasa sedih karena sering kali ketika kehilangan kontrol akan diri saya, saya cenderung melakukan hal-hal di luar kendali yang ingin saya hindari. Di satu sisi saya ingin menikmati interaksi tersebut, akan tetapi di sisi lain saya merasa bahwa tipe ideal diri saya, sosok impian yang ingin saya ciptakan, tidak seperti itu.",No Distortion,hal ini biasa terjadi saat berinteraksi dengan orang lain saya sering merasa kurang mampu mengontrol diri saat berinteraksi dengan orang lain ketika interaksi tersebut selesai saya akan mulai berpikir apa apa saja yang seharusnya saya ungkapkan atau lakukan saya merasa sedih karena sering kali ketika kehilangan kontrol akan diri saya saya cenderung melakukan hal hal di luar kendali yang ingin saya hindari di satu sisi saya ingin menikmati interaksi tersebut akan tetapi di sisi lain saya merasa bahwa tipe ideal diri saya sosok impian yang ingin saya ciptakan tidak seperti itu,hal ini biasa jadi saat interaksi dengan orang lain saya sering rasa kurang mampu kontrol diri saat interaksi dengan orang lain ketika interaksi sebut selesai saya akan mulai pikir apa apa saja yang harus saya ungkap atau laku saya rasa sedih karena sering kali ketika hilang kontrol akan diri saya saya cenderung laku hal hal di luar kendali yang ingin saya hindar di satu sisi saya ingin nikmat interaksi sebut akan tetapi di sisi lain saya rasa bahwa tipe ideal diri saya sosok impi yang ingin saya cipta tidak seperti itu,"['hal', 'ini', 'biasa', 'jadi', 'saat', 'interaksi', 'dengan', 'orang', 'lain', 'saya', 'sering', 'rasa', 'kurang', 'mampu', 'kontrol', 'diri', 'saat', 'interaksi', 'dengan', 'orang', 'lain', 'ketika', 'interaksi', 'sebut', 'selesai', 'saya', 'akan', 'mulai', 'pikir', 'apa', 'apa', 'saja', 'yang', 'harus', 'saya', 'ungkap', 'atau', 'laku', 'saya', 'rasa', 'sedih', 'karena', 'sering', 'kali', 'ketika', 'hilang', 'kontrol', 'akan', 'diri', 'saya', 'saya', 'cenderung', 'laku', 'hal', 'hal', 'di', 'luar', 'kendali', 'yang', 'ingin', 'saya', 'hindar', 'di', 'satu', 'sisi', 'saya', 'ingin', 'nikmat', 'interaksi', 'sebut', 'akan', 'tetapi', 'di', 'sisi', 'lain', 'saya', 'rasa', 'bahwa', 'tipe', 'ideal', 'diri', 'saya', 'sosok', 'impi', 'yang', 'ingin', 'saya', 'cipta', 'tidak', 'seperti', 'itu']",7
6670,"Untuk sementara waktu, teman dan tetangga saya telah meminta nasihat dan mengatakan dia ingin membantu dirinya sendiri dan memperbaiki kehidupannya.Dia telah berjuang sepanjang hidupnya.Suaminya telah berulang kali selingkuh.Pertama kali mereka menikah, dia mempunyai 2 anak dengan wanita lain namun wanita tersebut tetap membawanya kembali.Dia telah dipenjara lebih dari sekali dan tidak pernah memiliki pekerjaan tetap.Dia menghilang selama berhari-hari dan dia tidak tahu di mana atau dengan siapa.Dia menikah dengannya untuk kedua kalinya.Dia baru saja kembali dari penjara setelah 3 tahun (dan dia bilang dia akan memberitahunya dia tidak bisa tinggal di rumahnya) dan dia bilang mereka hanya berteman sekarang tapi dia melihat tidak ada yang salah dengan terus mempertahankan dia dalam hidupnya dan mengizinkan dia untuk tinggal di rumahnya.Dia selalu membiarkan orang-orang menabraknya.Orang-orang selalu memanfaatkannya.Dan dalam pikirannya, dia seharusnya terus memaafkan suaminya dan membiarkannya masuk dalam hidupnya karena itulah yang Kristus inginkan.Saya telah mencoba menjelaskan kepadanya bahwa dia bisa memaafkan dan harus memaafkan dirinya sendiri tetapi dia tidak sehat dalam hidupnya.Dia tidak pernah memperlakukannya dengan cukup hormat untuk mencoba dan menjadi warga negara yang fungsional.Dia selalu kabur.Saya menyarankan agar dia mencari bantuan profesional untuk mengetahui mengapa dia terus membiarkan dirinya dimanipulasi dan dimanfaatkan.Tapi dia tidak percaya dia mengambil keuntungan darinya dan memanipulasinya.Dia mempunyai masalah berpikir dia bisa menyelamatkan semua orang tapi dia bahkan tidak bisa menyelamatkan dirinya sendiri.Bagaimana caranya agar teman saya menyadari bahwa dia memerlukan bantuan profesional untuk mempelajari cara melepaskan orang yang menganiayanya dan memanfaatkannya?",No Distortion,untuk sementara waktu teman dan tetangga saya telah meminta nasihat dan mengatakan dia ingin membantu dirinya sendiri dan memperbaiki kehidupannya dia telah berjuang sepanjang hidupnya suaminya telah berulang kali selingkuh pertama kali mereka menikah dia mempunyai 2 anak dengan wanita lain namun wanita tersebut tetap membawanya kembali dia telah dipenjara lebih dari sekali dan tidak pernah memiliki pekerjaan tetap dia menghilang selama berhari hari dan dia tidak tahu di mana atau dengan siapa dia menikah dengannya untuk kedua kalinya dia baru saja kembali dari penjara setelah 3 tahun dan dia bilang dia akan memberitahunya dia tidak bisa tinggal di rumahnya dan dia bilang mereka hanya berteman sekarang tapi dia melihat tidak ada yang salah dengan terus mempertahankan dia dalam hidupnya dan mengizinkan dia untuk tinggal di rumahnya dia selalu membiarkan orang orang menabraknya orang orang selalu memanfaatkannya dan dalam pikirannya dia seharusnya terus memaafkan suaminya dan membiarkannya masuk dalam hidupnya karena itulah yang kristus inginkan saya telah mencoba menjelaskan kepadanya bahwa dia bisa memaafkan dan harus memaafkan dirinya sendiri tetapi dia tidak sehat dalam hidupnya dia tidak pernah memperlakukannya dengan cukup hormat untuk mencoba dan menjadi warga negara yang fungsional dia selalu kabur saya menyarankan agar dia mencari bantuan profesional untuk mengetahui mengapa dia terus membiarkan dirinya dimanipulasi dan dimanfaatkan tapi dia tidak percaya dia mengambil keuntungan darinya dan memanipulasinya dia mempunyai masalah berpikir dia bisa menyelamatkan semua orang tapi dia bahkan tidak bisa menyelamatkan dirinya sendiri bagaimana caranya agar teman saya menyadari bahwa dia memerlukan bantuan profesional untuk mempelajari cara melepaskan orang yang menganiayanya dan memanfaatkannya,untuk sementara waktu teman dan tetangga saya telah minta nasihat dan kata dia ingin bantu diri sendiri dan baik hidup dia telah juang panjang hidup suami telah ulang kali selingkuh pertama kali mereka meni dia punya 2 anak dengan wanita lain namun wanita sebut tetap bawa kembali dia telah penjara lebih dari sekali dan tidak pernah milik kerja tetap dia hilang lama hari hari dan dia tidak tahu di mana atau dengan siapa dia meni dengan untuk dua kali dia baru saja kembali dari penjara telah 3 tahun dan dia bilang dia akan memberitahunya dia tidak bisa tinggal di rumah dan dia bilang mereka hanya teman sekarang tapi dia lihat tidak ada yang salah dengan terus tahan dia dalam hidup dan izin dia untuk tinggal di rumah dia selalu biar orang orang tabrak orang orang selalu manfaat dan dalam pikir dia harus terus maaf suami dan biar masuk dalam hidup karena itu yang kristus ingin saya telah coba jelas kepada bahwa dia bisa maaf dan harus maaf diri sendiri tetapi dia tidak sehat dalam hidup dia tidak pernah laku dengan cukup hormat untuk coba dan jadi warga negara yang fungsional dia selalu kabur saya saran agar dia cari bantu profesional untuk tahu mengapa dia terus biar diri manipulasi dan manfaat tapi dia tidak percaya dia ambil untung dari dan manipulasi dia punya masalah pikir dia bisa selamat semua orang tapi dia bahkan tidak bisa selamat diri sendiri bagaimana cara agar teman saya sadar bahwa dia perlu bantu profesional untuk ajar cara lepas orang yang aniaya dan manfaat,"['untuk', 'sementara', 'waktu', 'teman', 'dan', 'tetangga', 'saya', 'telah', 'minta', 'nasihat', 'dan', 'kata', 'dia', 'ingin', 'bantu', 'diri', 'sendiri', 'dan', 'baik', 'hidup', 'dia', 'telah', 'juang', 'panjang', 'hidup', 'suami', 'telah', 'ulang', 'kali', 'selingkuh', 'pertama', 'kali', 'mereka', 'meni', 'dia', 'punya', '2', 'anak', 'dengan', 'wanita', 'lain', 'namun', 'wanita', 'sebut', 'tetap', 'bawa', 'kembali', 'dia', 'telah', 'penjara', 'lebih', 'dari', 'sekali', 'dan', 'tidak', 'pernah', 'milik', 'kerja', 'tetap', 'dia', 'hilang', 'lama', 'hari', 'hari', 'dan', 'dia', 'tidak', 'tahu', 'di', 'mana', 'atau', 'dengan', 'siapa', 'dia', 'meni', 'dengan', 'untuk', 'dua', 'kali', 'dia', 'baru', 'saja', 'kembali', 'dari', 'penjara', 'telah', '3', 'tahun', 'dan', 'dia', 'bilang', 'dia', 'akan', 'memberitahunya', 'dia', 'tidak', 'bisa', 'tinggal', 'di', 'rumah', 'dan', 'dia', 'bilang', 'mereka', 'hanya', 'teman', 'sekarang', 'tapi', 'dia', 'lihat', 'tidak', 'ada', 'yang', 'salah', 'dengan', 'terus', 'tahan', 'dia', 'dalam', 'hidup', 'dan', 'izin', 'dia', 'untuk', 'tinggal', 'di', 'rumah', 'dia', 'selalu', 'biar', 'orang', 'orang', 'tabrak', 'orang', 'orang', 'selalu', 'manfaat', 'dan', 'dalam', 'pikir', 'dia', 'harus', 'terus', 'maaf', 'suami', 'dan', 'biar', 'masuk', 'dalam', 'hidup', 'karena', 'itu', 'yang', 'kristus', 'ingin', 'saya', 'telah', 'coba', 'jelas', 'kepada', 'bahwa', 'dia', 'bisa', 'maaf', 'dan', 'harus', 'maaf', 'diri', 'sendiri', 'tetapi', 'dia', 'tidak', 'sehat', 'dalam', 'hidup', 'dia', 'tidak', 'pernah', 'laku', 'dengan', 'cukup', 'hormat', 'untuk', 'coba', 'dan', 'jadi', 'warga', 'negara', 'yang', 'fungsional', 'dia', 'selalu', 'kabur', 'saya', 'saran', 'agar', 'dia', 'cari', 'bantu', 'profesional', 'untuk', 'tahu', 'mengapa', 'dia', 'terus', 'biar', 'diri', 'manipulasi', 'dan', 'manfaat', 'tapi', 'dia', 'tidak', 'percaya', 'dia', 'ambil', 'untung', 'dari', 'dan', 'manipulasi', 'dia', 'punya', 'masalah', 'pikir', 'dia', 'bisa', 'selamat', 'semua', 'orang', 'tapi', 'dia', 'bahkan', 'tidak', 'bisa', 'selamat', 'diri', 'sendiri', 'bagaimana', 'cara', 'agar', 'teman', 'saya', 'sadar', 'bahwa', 'dia', 'perlu', 'bantu', 'profesional', 'untuk', 'ajar', 'cara', 'lepas', 'orang', 'yang', 'aniaya', 'dan', 'manfaat']",7
5033,Saya telah menikah selama 15 tahun.Saya telah berkembang pesat tetapi dia belum.Dia tidak akan menangani masalah apa pun di antara kita.Dia benar-benar tidak dewasa.Dia tidak pernah menerima tanggung jawab atas perannya dalam masalah apa pun.(Semuanya selalu salahku menurut dia.) Kami pergi ke konseling dua kali tetapi hal yang sama terjadi.Dia hanya berdebat dengan konselor dan konselor mengatakan dia tidak bisa berbicara dengannya.,Labeling,saya telah menikah selama 15 tahun saya telah berkembang pesat tetapi dia belum dia tidak akan menangani masalah apa pun di antara kita dia benar benar tidak dewasa dia tidak pernah menerima tanggung jawab atas perannya dalam masalah apa pun semuanya selalu salahku menurut dia kami pergi ke konseling dua kali tetapi hal yang sama terjadi dia hanya berdebat dengan konselor dan konselor mengatakan dia tidak bisa berbicara dengannya,saya telah meni lama 15 tahun saya telah kembang pesat tetapi dia belum dia tidak akan tangan masalah apa pun di antara kita dia benar benar tidak dewasa dia tidak pernah terima tanggung jawab atas peran dalam masalah apa pun semua selalu salah turut dia kami pergi ke konseling dua kali tetapi hal yang sama jadi dia hanya debat dengan konselor dan konselor kata dia tidak bisa bicara dengan,"['saya', 'telah', 'meni', 'lama', '15', 'tahun', 'saya', 'telah', 'kembang', 'pesat', 'tetapi', 'dia', 'belum', 'dia', 'tidak', 'akan', 'tangan', 'masalah', 'apa', 'pun', 'di', 'antara', 'kita', 'dia', 'benar', 'benar', 'tidak', 'dewasa', 'dia', 'tidak', 'pernah', 'terima', 'tanggung', 'jawab', 'atas', 'peran', 'dalam', 'masalah', 'apa', 'pun', 'semua', 'selalu', 'salah', 'turut', 'dia', 'kami', 'pergi', 'ke', 'konseling', 'dua', 'kali', 'tetapi', 'hal', 'yang', 'sama', 'jadi', 'dia', 'hanya', 'debat', 'dengan', 'konselor', 'dan', 'konselor', 'kata', 'dia', 'tidak', 'bisa', 'bicara', 'dengan']",4
5754,"Masalah ini sudah dimulai sejak lama: apa pun yang saya mulai, entah itu teka-teki, permainan, atau bahkan hubungan sosial.Saya berumur 16 tahun, saya tidak punya teman dan tidak punya hobi.saya menemui psikolog dan psikiater.Aku menderita fobia sosial meskipun orang-orang di sekolahku mencoba berteman denganku, tapi sepertinya aku secara konsisten mendorong mereka menjauh.tentu saja tidak disengaja.Aku benar-benar ingin melakukan sesuatu dalam hidupku tapi tidak tahu apa.Ketika saya bertanya kepada psikolog saya apa yang bisa saya lakukan, dia menjawab tidak ada solusi.Aku biasa bermain gitar dan biola, tapi aku berhenti keduanya.apa yang harus aku lakukan untuk menyelesaikan hal yang aku lakukan?",Jumping to Conclusions,masalah ini sudah dimulai sejak lama apa pun yang saya mulai entah itu teka teki permainan atau bahkan hubungan sosial saya berumur 16 tahun saya tidak punya teman dan tidak punya hobi saya menemui psikolog dan psikiater aku menderita fobia sosial meskipun orang orang di sekolahku mencoba berteman denganku tapi sepertinya aku secara konsisten mendorong mereka menjauh tentu saja tidak disengaja aku benar benar ingin melakukan sesuatu dalam hidupku tapi tidak tahu apa ketika saya bertanya kepada psikolog saya apa yang bisa saya lakukan dia menjawab tidak ada solusi aku biasa bermain gitar dan biola tapi aku berhenti keduanya apa yang harus aku lakukan untuk menyelesaikan hal yang aku lakukan,masalah ini sudah mulai sejak lama apa pun yang saya mulai entah itu teka teki main atau bahkan hubung sosial saya umur 16 tahun saya tidak punya teman dan tidak punya hobi saya temu psikolog dan psikiater aku derita fobia sosial meski orang orang di sekolah coba teman dengan tapi seperti aku cara konsisten dorong mereka jauh tentu saja tidak sengaja aku benar benar ingin laku sesuatu dalam hidup tapi tidak tahu apa ketika saya tanya kepada psikolog saya apa yang bisa saya laku dia jawab tidak ada solusi aku biasa main gitar dan biola tapi aku henti dua apa yang harus aku laku untuk selesai hal yang aku laku,"['masalah', 'ini', 'sudah', 'mulai', 'sejak', 'lama', 'apa', 'pun', 'yang', 'saya', 'mulai', 'entah', 'itu', 'teka', 'teki', 'main', 'atau', 'bahkan', 'hubung', 'sosial', 'saya', 'umur', '16', 'tahun', 'saya', 'tidak', 'punya', 'teman', 'dan', 'tidak', 'punya', 'hobi', 'saya', 'temu', 'psikolog', 'dan', 'psikiater', 'aku', 'derita', 'fobia', 'sosial', 'meski', 'orang', 'orang', 'di', 'sekolah', 'coba', 'teman', 'dengan', 'tapi', 'seperti', 'aku', 'cara', 'konsisten', 'dorong', 'mereka', 'jauh', 'tentu', 'saja', 'tidak', 'sengaja', 'aku', 'benar', 'benar', 'ingin', 'laku', 'sesuatu', 'dalam', 'hidup', 'tapi', 'tidak', 'tahu', 'apa', 'ketika', 'saya', 'tanya', 'kepada', 'psikolog', 'saya', 'apa', 'yang', 'bisa', 'saya', 'laku', 'dia', 'jawab', 'tidak', 'ada', 'solusi', 'aku', 'biasa', 'main', 'gitar', 'dan', 'biola', 'tapi', 'aku', 'henti', 'dua', 'apa', 'yang', 'harus', 'aku', 'laku', 'untuk', 'selesai', 'hal', 'yang', 'aku', 'laku']",3
6093,"Saya mengalami kesulitan untuk termotivasi dan unggul secara akademis di kampus saya.Orang tua saya mempunyai harapan yang besar terhadap saya tetapi saya tidak tahu apakah saya menginginkan hal yang sama seperti mereka.Semasa SMA dan awal kuliah aku menginginkan hal yang sama tapi semakin aku kuliah, semakin aku takut tidak mengetahui apa yang sebenarnya aku sukai vs tidak mengecewakan orang tuaku.",No Distortion,saya mengalami kesulitan untuk termotivasi dan unggul secara akademis di kampus saya orang tua saya mempunyai harapan yang besar terhadap saya tetapi saya tidak tahu apakah saya menginginkan hal yang sama seperti mereka semasa sma dan awal kuliah aku menginginkan hal yang sama tapi semakin aku kuliah semakin aku takut tidak mengetahui apa yang sebenarnya aku sukai vs tidak mengecewakan orang tuaku,saya alami sulit untuk motivasi dan unggul cara akademis di kampus saya orang tua saya punya harap yang besar hadap saya tetapi saya tidak tahu apakah saya ingin hal yang sama seperti mereka masa sma dan awal kuliah aku ingin hal yang sama tapi makin aku kuliah makin aku takut tidak tahu apa yang benar aku suka vs tidak kecewa orang tua,"['saya', 'alami', 'sulit', 'untuk', 'motivasi', 'dan', 'unggul', 'cara', 'akademis', 'di', 'kampus', 'saya', 'orang', 'tua', 'saya', 'punya', 'harap', 'yang', 'besar', 'hadap', 'saya', 'tetapi', 'saya', 'tidak', 'tahu', 'apakah', 'saya', 'ingin', 'hal', 'yang', 'sama', 'seperti', 'mereka', 'masa', 'sma', 'dan', 'awal', 'kuliah', 'aku', 'ingin', 'hal', 'yang', 'sama', 'tapi', 'makin', 'aku', 'kuliah', 'makin', 'aku', 'takut', 'tidak', 'tahu', 'apa', 'yang', 'benar', 'aku', 'suka', 'vs', 'tidak', 'kecewa', 'orang', 'tua']",7
5277,"Saya telah (dan masih) dianiaya secara emosional oleh keluarga saya.Satu-satunya alasan aku bertahan adalah karena aku tidak punya pilihan, bukan berarti aku bisa pergi ke tempat lain atau melakukan apa pun mengingat aku tidak punya pekerjaan, aku tidak punya uang atau teman, dan aku cukup tertutup.Aku bahkan tidak bisa berbicara dengan mereka tentang perasaanku terhadap perlakuan mereka terhadapku karena mereka hanya akan mengesampingkan perasaanku atau membentakku dan itu karena fakta itulah aku tidak banyak bicara atau jika aku berbicara, itu canggung dan kaku.Saya sampai pada titik di mana kemungkinan besar saya akan melakukan sesuatu yang drastis jika hal ini terus berlanjut (bukan bunuh diri, jika Anda bertanya).",Jumping to Conclusions,saya telah dan masih dianiaya secara emosional oleh keluarga saya satu satunya alasan aku bertahan adalah karena aku tidak punya pilihan bukan berarti aku bisa pergi ke tempat lain atau melakukan apa pun mengingat aku tidak punya pekerjaan aku tidak punya uang atau teman dan aku cukup tertutup aku bahkan tidak bisa berbicara dengan mereka tentang perasaanku terhadap perlakuan mereka terhadapku karena mereka hanya akan mengesampingkan perasaanku atau membentakku dan itu karena fakta itulah aku tidak banyak bicara atau jika aku berbicara itu canggung dan kaku saya sampai pada titik di mana kemungkinan besar saya akan melakukan sesuatu yang drastis jika hal ini terus berlanjut bukan bunuh diri jika anda bertanya,saya telah dan masih aniaya cara emosional oleh keluarga saya satu satu alas aku tahan adalah karena aku tidak punya pilih bukan arti aku bisa pergi ke tempat lain atau laku apa pun ingat aku tidak punya kerja aku tidak punya uang atau teman dan aku cukup tutup aku bahkan tidak bisa bicara dengan mereka tentang asa hadap laku mereka hadap karena mereka hanya akan samping asa atau bentak dan itu karena fakta itu aku tidak banyak bicara atau jika aku bicara itu canggung dan kaku saya sampai pada titik di mana mungkin besar saya akan laku sesuatu yang drastis jika hal ini terus lanjut bukan bunuh diri jika anda tanya,"['saya', 'telah', 'dan', 'masih', 'aniaya', 'cara', 'emosional', 'oleh', 'keluarga', 'saya', 'satu', 'satu', 'alas', 'aku', 'tahan', 'adalah', 'karena', 'aku', 'tidak', 'punya', 'pilih', 'bukan', 'arti', 'aku', 'bisa', 'pergi', 'ke', 'tempat', 'lain', 'atau', 'laku', 'apa', 'pun', 'ingat', 'aku', 'tidak', 'punya', 'kerja', 'aku', 'tidak', 'punya', 'uang', 'atau', 'teman', 'dan', 'aku', 'cukup', 'tutup', 'aku', 'bahkan', 'tidak', 'bisa', 'bicara', 'dengan', 'mereka', 'tentang', 'asa', 'hadap', 'laku', 'mereka', 'hadap', 'karena', 'mereka', 'hanya', 'akan', 'samping', 'asa', 'atau', 'bentak', 'dan', 'itu', 'karena', 'fakta', 'itu', 'aku', 'tidak', 'banyak', 'bicara', 'atau', 'jika', 'aku', 'bicara', 'itu', 'canggung', 'dan', 'kaku', 'saya', 'sampai', 'pada', 'titik', 'di', 'mana', 'mungkin', 'besar', 'saya', 'akan', 'laku', 'sesuatu', 'yang', 'drastis', 'jika', 'hal', 'ini', 'terus', 'lanjut', 'bukan', 'bunuh', 'diri', 'jika', 'anda', 'tanya']",3
274,"Saya selalu memanggap kalau saya tidak pandai dalam pelajaran, tapi di sisi lain $saya beruntung karena masuk snpb unud$ itu pun karena ada yang menolak jalur snbp.",Discounting the positives,saya selalu memanggap kalau saya tidak pandai dalam pelajaran tapi di sisi lain saya beruntung karena masuk snpb unud itu pun karena ada yang menolak jalur snbp,saya selalu memanggap kalau saya tidak pandai dalam ajar tapi di sisi lain saya untung karena masuk snpb unud itu pun karena ada yang tolak jalur snbp,"['saya', 'selalu', 'memanggap', 'kalau', 'saya', 'tidak', 'pandai', 'dalam', 'ajar', 'tapi', 'di', 'sisi', 'lain', 'saya', 'untung', 'karena', 'masuk', 'snpb', 'unud', 'itu', 'pun', 'karena', 'ada', 'yang', 'tolak', 'jalur', 'snbp']",1
3491,"orang ini tidak mau diminta untuk melakukan sumbangan iuran kelompok lagi, padahal sebenarnya kelompok itu sudsh mengeluarkan banyak biaya.",No Distortion,orang ini tidak mau diminta untuk melakukan sumbangan iuran kelompok lagi padahal sebenarnya kelompok itu sudsh mengeluarkan banyak biaya,orang ini tidak mau minta untuk laku sumbang iur kelompok lagi padahal benar kelompok itu sudsh keluar banyak biaya,"['orang', 'ini', 'tidak', 'mau', 'minta', 'untuk', 'laku', 'sumbang', 'iur', 'kelompok', 'lagi', 'padahal', 'benar', 'kelompok', 'itu', 'sudsh', 'keluar', 'banyak', 'biaya']",7
2548,saya tidak pernah seperti itu,No Distortion,saya tidak pernah seperti itu,saya tidak pernah seperti itu,"['saya', 'tidak', 'pernah', 'seperti', 'itu']",7
